site_number,file,line,call_signature,verdict,input_source,wrapper_call_line,evidence_quote,severity,verified_at,verified_by
1,server/src/routes/privacy.ts,9,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
2,server/src/routes/privacy.ts,214,  validateBody(createDSARSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
3,server/src/routes/privacy.ts,288,  validateBody(updateDSARSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
4,server/src/routes/privacy.ts,472,  validateBody(createConsentRecordSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
5,server/src/routes/privacy.ts,511,  validateBody(updateConsentRecordSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
6,server/src/routes/privacy.ts,704,  validateBody(upsertConsentPreferenceSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
7,server/src/routes/privacy.ts,794,  validateBody(createRetentionPolicySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
8,server/src/routes/privacy.ts,830,  validateBody(updateRetentionPolicySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
9,server/src/routes/acos.ts,4,import { validateBody; validateMultipartBody; validateParams } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
10,server/src/routes/acos.ts,65,router.post('/goals'; ...requireAcosFeature('acosGoals'); authorize('admin'; 'editor'); validateBody(createGoalSchema); asyncHandler(acosController.createGoal));,UNCLASSIFIED,,,,UNCLASSIFIED,,
11,server/src/routes/acos.ts,68,router.patch('/goals/:goalId'; ...requireAcosFeature('acosGoals'); authorize('admin'; 'editor'); validateBody(updateGoalSchema); asyncHandler(acosController.updateGoal));,UNCLASSIFIED,,,,UNCLASSIFIED,,
12,server/src/routes/acos.ts,73,router.post('/control-loops'; ...requireAcosFeature('acosControlLoops'); authorize('admin'; 'editor'); validateBody(createControlLoopSchema); asyncHandler(acosController.createControlLoop));,UNCLASSIFIED,,,,UNCLASSIFIED,,
13,server/src/routes/acos.ts,79,router.patch('/control-loops/:loopId'; ...requireAcosFeature('acosControlLoops'); authorize('admin'; 'editor'); validateBody(updateControlLoopSchema); asyncHandler(acosController.updateControlLoop));,UNCLASSIFIED,,,,UNCLASSIFIED,,
14,server/src/routes/acos.ts,83,router.post('/agentic/estimate-blast-radius'; ...requireAcosFeature('acosAgenticActions'); authorize('admin'; 'editor'); validateBody(estimateBlastRadiusSchema); asyncHandler(acosController.estimateBlastRadius));,UNCLASSIFIED,,,,UNCLASSIFIED,,
15,server/src/routes/acos.ts,84,router.post('/agentic/execute-action'; ...requireAcosFeature('acosAgenticActions'); authorize('admin'; 'editor'); validateBody(executeActionSchema); asyncHandler(acosController.executeAction));,UNCLASSIFIED,,,,UNCLASSIFIED,,
16,server/src/routes/acos.ts,86,router.post('/agentic/rollback-multiple'; ...requireAcosFeature('acosAgenticActions'); authorize('admin'); validateBody(rollbackMultipleSchema); asyncHandler(acosController.rollbackMultipleActions));,UNCLASSIFIED,,,,UNCLASSIFIED,,
17,server/src/routes/acos.ts,92,router.post('/evidence/bulk-analyze'; ...requireAcosFeature('acosEvidenceTruth'); authorize('admin'; 'editor'); validateBody(bulkAnalyzeEvidenceSchema); asyncHandler(acosController.bulkAnalyzeEvidence));,UNCLASSIFIED,,,,UNCLASSIFIED,,
18,server/src/routes/acos.ts,97,router.post('/evidence/chain-of-custody'; ...requireAcosFeature('acosEvidenceTruth'); authorize('admin'; 'editor'); validateBody(chainOfCustodySchema); asyncHandler(acosController.createChainOfCustody));,UNCLASSIFIED,,,,UNCLASSIFIED,,
19,server/src/routes/acos.ts,100,router.post('/evidence/:evidenceId/analyze'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); upload.single('file'); asyncHandler(acosController.analyzeEvidence));,UNCLASSIFIED,,,,UNCLASSIFIED,,
20,server/src/routes/acos.ts,101,router.get('/evidence/:evidenceId/analysis'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.getEvidenceAnalysis));,UNCLASSIFIED,,,,UNCLASSIFIED,,
21,server/src/routes/acos.ts,102,router.post('/evidence/:evidenceId/reanalyze'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); upload.single('file'); authorize('admin'; 'editor'); asyncHandler(acosController.reanalyzeEvidence));,UNCLASSIFIED,,,,UNCLASSIFIED,,
22,server/src/routes/acos.ts,103,router.get('/evidence/:evidenceId/analysis/history'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.getAnalysisHistory));,UNCLASSIFIED,,,,UNCLASSIFIED,,
23,server/src/routes/acos.ts,104,router.get('/evidence/:evidenceId/analysis/export'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.exportAnalysisReport));,UNCLASSIFIED,,,,UNCLASSIFIED,,
24,server/src/routes/acos.ts,106,router.post('/evidence/:evidenceId/analyze-and-anchor'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); authorize('admin'; 'editor'); upload.single('file'); validateMultipartBody(analyzeAndAnchorSchema); asyncHandler(acosController.analyzeAndAnchor));,UNCLASSIFIED,,,,UNCLASSIFIED,,
25,server/src/routes/acos.ts,107,router.post('/evidence/:evidenceId/verify-integrity'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); upload.single('file'); asyncHandler(acosController.verifyIntegrity));,UNCLASSIFIED,,,,UNCLASSIFIED,,
26,server/src/routes/acos.ts,108,router.get('/evidence/:evidenceId/provenance'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); asyncHandler(acosController.getProvenance));,UNCLASSIFIED,,,,UNCLASSIFIED,,
27,server/src/routes/acos.ts,118,router.post('/rif/conflicts/:conflictId/resolve'; authorize('admin'); validateBody(resolveConflictSchema); asyncHandler(acosController.resolveConflict));,UNCLASSIFIED,,,,UNCLASSIFIED,,
28,server/src/routes/acos.ts,119,router.post('/rif/feeds'; authorize('admin'); validateBody(addFeedSchema); asyncHandler(acosController.addFeed));,UNCLASSIFIED,,,,UNCLASSIFIED,,
29,server/src/routes/acos.ts,132,router.post('/digital-twin/simulate'; ...requireAcosFeature('acosDigitalTwin'); authorize('admin'; 'editor'); validateBody(runSimulationSchema); asyncHandler(acosController.runSimulation));,UNCLASSIFIED,,,,UNCLASSIFIED,,
30,server/src/routes/acos.ts,133,router.post('/digital-twin/simulate/with-constraints'; authorize('admin'; 'editor'); validateBody(runSimulationSchema); asyncHandler(acosController.runSimulationWithConstraints));,UNCLASSIFIED,,,,UNCLASSIFIED,,
31,server/src/routes/acos.ts,134,router.post('/digital-twin/compare-scenarios'; authorize('admin'; 'editor'); validateBody(compareScenariosSchema); asyncHandler(acosController.compareScenarios));,UNCLASSIFIED,,,,UNCLASSIFIED,,
32,server/src/routes/acos.ts,138,router.post('/digital-twin/monte-carlo'; authorize('admin'; 'editor'); validateBody(runMonteCarloSchema); asyncHandler(acosController.runMonteCarlo));,UNCLASSIFIED,,,,UNCLASSIFIED,,
33,server/src/routes/acos.ts,141,router.post('/red-team/simulate'; ...requireAcosFeature('acosRedTeam'); authorize('admin'); validateBody(runRedTeamSimulationSchema); asyncHandler(acosController.runRedTeamSimulation));,UNCLASSIFIED,,,,UNCLASSIFIED,,
34,server/src/routes/acos.ts,142,router.post('/red-team/automated-scan'; authorize('admin'); validateBody(runAutomatedScanSchema); asyncHandler(acosController.runAutomatedScan));,UNCLASSIFIED,,,,UNCLASSIFIED,,
35,server/src/routes/acos.ts,146,router.post('/red-team/schedule'; authorize('admin'); validateBody(scheduleScanSchema); asyncHandler(acosController.scheduleScan));,UNCLASSIFIED,,,,UNCLASSIFIED,,
36,server/src/routes/acos.ts,148,router.post('/red-team/compare-results'; authorize('admin'); validateBody(compareScanResultsSchema); asyncHandler(acosController.compareScanResults));,UNCLASSIFIED,,,,UNCLASSIFIED,,
37,server/src/routes/acos.ts,149,router.post('/red-team/mark-false-positive'; authorize('admin'); validateBody(markFalsePositiveSchema); asyncHandler(acosController.markFalsePositive));,UNCLASSIFIED,,,,UNCLASSIFIED,,
38,server/src/routes/acos.ts,152,router.post('/swarm/join'; ...requireAcosFeature('acosFederatedLearning'); authorize('admin'); validateBody(joinFederationSchema); asyncHandler(acosController.joinFederation));,UNCLASSIFIED,,,,UNCLASSIFIED,,
39,server/src/routes/acos.ts,154,router.post('/swarm/contribute'; authorize('admin'); validateBody(contributeToFederationSchema); asyncHandler(acosController.contributeToFederation));,UNCLASSIFIED,,,,UNCLASSIFIED,,
40,server/src/routes/acos.ts,173,router.post('/physical-ai/register-device'; ...requireVisionaryFeature('acosPhysicalAi'); authorize('admin'); validateBody(registerDeviceSchema); asyncHandler(acosController.registerDevice));,UNCLASSIFIED,,,,UNCLASSIFIED,,
41,server/src/routes/acos.ts,174,router.post('/physical-ai/bulk-register'; authorize('admin'); validateBody(bulkRegisterDevicesSchema); asyncHandler(acosController.bulkRegisterDevices));,UNCLASSIFIED,,,,UNCLASSIFIED,,
42,server/src/routes/acos.ts,189,router.post('/vr/sessions'; ...requireVisionaryFeature('acosVrTraining'); authorize('admin'; 'editor'); validateBody(createVRSessionSchema); asyncHandler(acosController.createVRSession));,UNCLASSIFIED,,,,UNCLASSIFIED,,
43,server/src/routes/acos.ts,197,router.post('/vr/sessions/:sessionId/annotations'; validateBody(vrAnnotationSchema); asyncHandler(acosController.addVRAnnotation));,UNCLASSIFIED,,,,UNCLASSIFIED,,
44,server/src/routes/acos.ts,199,router.put('/vr/sessions/:sessionId/annotations/:annotationId'; validateBody(vrAnnotationSchema); asyncHandler(acosController.editVRAnnotation));,UNCLASSIFIED,,,,UNCLASSIFIED,,
45,server/src/routes/acos.ts,203,router.post('/vr/sessions/:sessionId/chat'; validateBody(vrChatMessageSchema); asyncHandler(acosController.sendVRChatMessage));,UNCLASSIFIED,,,,UNCLASSIFIED,,
46,server/src/routes/acos.ts,215,router.post('/vr/training/scenarios'; authorize('admin'); validateBody(createVRTrainingScenarioSchema); asyncHandler(acosController.createVRTrainingScenario));,UNCLASSIFIED,,,,UNCLASSIFIED,,
47,server/src/routes/acos.ts,223,router.post('/jit/request'; ...requireVisionaryFeature('acosJitCompliance'); authorize('admin'; 'editor'); validateBody(requestJITAccessSchema); asyncHandler(acosController.requestJITAccess));,UNCLASSIFIED,,,,UNCLASSIFIED,,
