site_number,file,line,call_signature,verdict,severity,evidence_quote,verified_at,verified_by,session
1,server/src/routes/privacy.ts,9,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
2,server/src/routes/privacy.ts,214,  validateBody(createDSARSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createDSARSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
3,server/src/routes/privacy.ts,288,  validateBody(updateDSARSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateDSARSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
4,server/src/routes/privacy.ts,472,  validateBody(createConsentRecordSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createConsentRecordSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
5,server/src/routes/privacy.ts,511,  validateBody(updateConsentRecordSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateConsentRecordSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
6,server/src/routes/privacy.ts,704,  validateBody(upsertConsentPreferenceSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(upsertConsentPreferenceSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
7,server/src/routes/privacy.ts,794,  validateBody(createRetentionPolicySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createRetentionPolicySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
8,server/src/routes/privacy.ts,830,  validateBody(updateRetentionPolicySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateRetentionPolicySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
9,server/src/routes/acos.ts,4,import { validateBody; validateMultipartBody; validateParams } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody; validateMultipartBody; validateParams } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
10,server/src/routes/acos.ts,65,router.post('/goals'; ...requireAcosFeature('acosGoals'); authorize('admin'; 'editor'); validateBody(createGoalSchema); asyncHandler(acosController.createGoal));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/goals'; ...requireAcosFeature('acosGoals'); authorize('admin'; 'editor'); validateBody(createGoalSchema); asyncHandler(acosController.createGoal));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
11,server/src/routes/acos.ts,68,router.patch('/goals/:goalId'; ...requireAcosFeature('acosGoals'); authorize('admin'; 'editor'); validateBody(updateGoalSchema); asyncHandler(acosController.updateGoal));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/goals/:goalId'; ...requireAcosFeature('acosGoals'); authorize('admin'; 'editor'); validateBody(updateGoalSchema); asyncHandler(acosController.updateGoal));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
12,server/src/routes/acos.ts,73,router.post('/control-loops'; ...requireAcosFeature('acosControlLoops'); authorize('admin'; 'editor'); validateBody(createControlLoopSchema); asyncHandler(acosController.createControlLoop));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/control-loops'; ...requireAcosFeature('acosControlLoops'); authorize('admin'; 'editor'); validateBody(createControlLoopSchema); asyncHandler(acosController.createControlLoop));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
13,server/src/routes/acos.ts,79,router.patch('/control-loops/:loopId'; ...requireAcosFeature('acosControlLoops'); authorize('admin'; 'editor'); validateBody(updateControlLoopSchema); asyncHandler(acosController.updateControlLoop));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/control-loops/:loopId'; ...requireAcosFeature('acosControlLoops'); authorize('admin'; 'editor'); validateBody(updateControlLoopSchema); asyncHandler(acosController.updateControlLoop));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
14,server/src/routes/acos.ts,83,router.post('/agentic/estimate-blast-radius'; ...requireAcosFeature('acosAgenticActions'); authorize('admin'; 'editor'); validateBody(estimateBlastRadiusSchema); asyncHandler(acosController.estimateBlastRadius));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/agentic/estimate-blast-radius'; ...requireAcosFeature('acosAgenticActions'); authorize('admin'; 'editor'); validateBody(estimateBlastRadiusSchema); asyncHandler(acosController.estimateBlastRadius));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
15,server/src/routes/acos.ts,84,router.post('/agentic/execute-action'; ...requireAcosFeature('acosAgenticActions'); authorize('admin'; 'editor'); validateBody(executeActionSchema); asyncHandler(acosController.executeAction));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/agentic/execute-action'; ...requireAcosFeature('acosAgenticActions'); authorize('admin'; 'editor'); validateBody(executeActionSchema); asyncHandler(acosController.executeAction));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
16,server/src/routes/acos.ts,86,router.post('/agentic/rollback-multiple'; ...requireAcosFeature('acosAgenticActions'); authorize('admin'); validateBody(rollbackMultipleSchema); asyncHandler(acosController.rollbackMultipleActions));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/agentic/rollback-multiple'; ...requireAcosFeature('acosAgenticActions'); authorize('admin'); validateBody(rollbackMultipleSchema); asyncHandler(acosController.rollbackMultipleActions));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
17,server/src/routes/acos.ts,92,router.post('/evidence/bulk-analyze'; ...requireAcosFeature('acosEvidenceTruth'); authorize('admin'; 'editor'); validateBody(bulkAnalyzeEvidenceSchema); asyncHandler(acosController.bulkAnalyzeEvidence));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/evidence/bulk-analyze'; ...requireAcosFeature('acosEvidenceTruth'); authorize('admin'; 'editor'); validateBody(bulkAnalyzeEvidenceSchema); asyncHandler(acosController.bulkAnalyzeEvidence));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
18,server/src/routes/acos.ts,97,router.post('/evidence/chain-of-custody'; ...requireAcosFeature('acosEvidenceTruth'); authorize('admin'; 'editor'); validateBody(chainOfCustodySchema); asyncHandler(acosController.createChainOfCustody));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/evidence/chain-of-custody'; ...requireAcosFeature('acosEvidenceTruth'); authorize('admin'; 'editor'); validateBody(chainOfCustodySchema); asyncHandler(acosController.createChainOfCustody));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
19,server/src/routes/acos.ts,100,router.post('/evidence/:evidenceId/analyze'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); upload.single('file'); asyncHandler(acosController.analyzeEvidence));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/evidence/:evidenceId/analyze'; ...requireAcosFeature('acosEvidenceTruth'); validateParams(evidenceIdParamSchema); upload.single('file'); asyncHandler(acosController.analyzeEvidence));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
