file,line,verdict,evidence,severity,session,verified_at,verified_by,file_hash_at_verify
server/src/routes/acos.ts,246,WRAPPED_VERIFIED,"POST /vr/sessions/:sessionId/chat uses validateBody(vrChatMessageSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
server/src/routes/acos.ts,258,WRAPPED_VERIFIED,"POST /vr/training/scenarios uses validateBody(createVRTrainingScenarioSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
server/src/routes/acos.ts,266,WRAPPED_VERIFIED,"POST /jit/request uses validateBody(requestJITAccessSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
server/src/routes/acos.ts,278,WRAPPED_VERIFIED,"POST /swarm-tasks/agents uses validateBody(registerSwarmAgentSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
server/src/routes/acos.ts,281,WRAPPED_VERIFIED,"PUT /swarm-tasks/agents/:agentId/status uses validateBody(updateSwarmAgentStatusSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
server/src/routes/acos.ts,312,WRAPPED_VERIFIED,"POST /compliance-debts/calculate-from-gap uses validateBody(calculateDebtFromGapSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
server/src/routes/acos.ts,316,WRAPPED_VERIFIED,"POST /change-impacts/forecast uses validateBody(forecastChangeImpactSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
server/src/routes/acos.ts,320,WRAPPED_VERIFIED,"POST /neuro-symbolic/hybrid-reasoning uses validateBody(hybridReasoningSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
server/src/routes/acos.ts,330,WRAPPED_VERIFIED,"POST /homomorphic/decrypt uses validateBody(decryptDataSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,45fb57e6309af9ad0ae2ceeb8cb3536d3b78395fd262e3e18ad550a50e1648b0
server/src/routes/frameworks.ts,192,WRAPPED_VERIFIED,"POST /:id/apply-template uses validateBody(applyTemplateSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,7537b9a8a3b208b36c3e8b044ca64ffa429b146ce4205531f8623ca6aabc4220
server/src/routes/frameworks.ts,236,WRAPPED_VERIFIED,"POST / uses validateBody(createFrameworkSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,7537b9a8a3b208b36c3e8b044ca64ffa429b146ce4205531f8623ca6aabc4220
server/src/routes/frameworks.ts,237,WRAPPED_VERIFIED,"PATCH /:id uses validateBody(updateFrameworkSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,7537b9a8a3b208b36c3e8b044ca64ffa429b146ce4205531f8623ca6aabc4220
server/src/routes/frameworks.ts,242,WRAPPED_VERIFIED,"POST /:frameworkId/controls uses validateBody(createControlSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,7537b9a8a3b208b36c3e8b044ca64ffa429b146ce4205531f8623ca6aabc4220
server/src/routes/frameworks.ts,243,WRAPPED_VERIFIED,"PATCH /:frameworkId/controls/:controlId uses validateBody(updateControlSchema)",NONE,session13,2026-05-30T00:00:00Z,session13_subagent_12,7537b9a8a3b208b36c3e8b044ca64ffa429b146ce4205531f8623ca6aabc4220
