site_number,file,line,call_signature,verdict,severity,evidence_quote,verified_at,verified_by,session,file_hash_at_verify
1,server/src/routes/securityTraining.ts,407,validateBody(updateSecurityTrainingSchema),WRAPPED_VERIFIED,NONE,"router.patch('/:id', authorize('admin'), validateBody(updateSecurityTrainingSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,4a19815ccc85216bc2e862c53854597c94cd657933b3145b372945a35c9a3d7e
2,server/src/routes/securityTraining.ts,483,validateBody(assignTrainingSchema),WRAPPED_VERIFIED,NONE,"router.post(['/:id/assign','/assign'], authorize('admin','editor'), validateBody(assignTrainingSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,4a19815ccc85216bc2e862c53854597c94cd657933b3145b372945a35c9a3d7e
3,server/src/routes/securityTraining.ts,567,validateBody(assignAllTrainingSchema),WRAPPED_VERIFIED,NONE,"router.post('/:id/assign-all', authorize('admin'), validateBody(assignAllTrainingSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,4a19815ccc85216bc2e862c53854597c94cd657933b3145b372945a35c9a3d7e
4,server/src/routes/securityTraining.ts,630,validateBody(updateTrainingRecordSchema),WRAPPED_VERIFIED,NONE,"router.patch('/records/:recordId', validateBody(updateTrainingRecordSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,4a19815ccc85216bc2e862c53854597c94cd657933b3145b372945a35c9a3d7e
5,server/src/routes/ticketing.ts,12,import { validateBody } from '../middleware/validate',VALIDATOR_IMPORT,NONE,"import { validateBody } from '../middleware/validate';",2026-05-30T00:00:00Z,session13_subagent_13,session13,9f0fb1a71ba49f923efbef1de8c2d488ccf02950f3148cc84dc00a908e7e5ca7
6,server/src/routes/ticketing.ts,148,validateBody(saveTicketingConfigSchema),WRAPPED_VERIFIED,NONE,"router.post('/config', validateBody(saveTicketingConfigSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,9f0fb1a71ba49f923efbef1de8c2d488ccf02950f3148cc84dc00a908e7e5ca7
7,server/src/routes/ticketing.ts,321,validateBody(testTicketingConnectionSchema),WRAPPED_VERIFIED,NONE,"router.post('/test', validateBody(testTicketingConnectionSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,9f0fb1a71ba49f923efbef1de8c2d488ccf02950f3148cc84dc00a908e7e5ca7
8,server/src/routes/ticketing.ts,374,validateBody(syncTicketingSchema),WRAPPED_VERIFIED,NONE,"router.post('/sync', validateBody(syncTicketingSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,9f0fb1a71ba49f923efbef1de8c2d488ccf02950f3148cc84dc00a908e7e5ca7
9,server/src/routes/ticketing.ts,443,validateBody(createTicketSchema),WRAPPED_VERIFIED,NONE,"router.post('/create-ticket', validateBody(createTicketSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,9f0fb1a71ba49f923efbef1de8c2d488ccf02950f3148cc84dc00a908e7e5ca7
10,server/src/routes/ticketing.ts,758,validateBody(saveTicketingConfigSchema),WRAPPED_VERIFIED,NONE,"router.post('/connections', validateBody(saveTicketingConfigSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,9f0fb1a71ba49f923efbef1de8c2d488ccf02950f3148cc84dc00a908e7e5ca7
11,server/src/routes/ticketing.ts,1147,validateBody(bulkTicketSyncSchema),WRAPPED_VERIFIED,NONE,"router.post('/tickets/bulk-sync', validateBody(bulkTicketSyncSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,9f0fb1a71ba49f923efbef1de8c2d488ccf02950f3148cc84dc00a908e7e5ca7
12,server/src/routes/ticketing.ts,1279,validateBody(updateFieldMappingSchema),WRAPPED_VERIFIED,NONE,"router.put('/field-mapping/:provider', validateBody(updateFieldMappingSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,9f0fb1a71ba49f923efbef1de8c2d488ccf02950f3148cc84dc00a908e7e5ca7
13,server/src/routes/pciDss.ts,277,validateBody(createCCWSchema),WRAPPED_VERIFIED,NONE,"router.post('/ccws', authorize('admin','compliance_admin'), validateBody(createCCWSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,f919bd20db323c72c8acfd2180c0d6b0757c2796b4621c7f58734a6c3bcbff63
14,server/src/routes/pciDss.ts,306,validateBody(createROCSchema),WRAPPED_VERIFIED,NONE,"router.post('/rocs', authorize('admin','compliance_admin'), validateBody(createROCSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,f919bd20db323c72c8acfd2180c0d6b0757c2796b4621c7f58734a6c3bcbff63
15,server/src/routes/pciDss.ts,333,validateBody(generateAOCSchema),WRAPPED_VERIFIED,NONE,"router.post('/rocs/:id/aoc', authorize('qsa','admin'), validateBody(generateAOCSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,f919bd20db323c72c8acfd2180c0d6b0757c2796b4621c7f58734a6c3bcbff63
16,server/src/routes/dashboards.ts,12,import { validateBody } from '../middleware/validate',VALIDATOR_IMPORT,NONE,"import { validateBody } from '../middleware/validate';",2026-05-30T00:00:00Z,session13_subagent_13,session13,aec559ba11cd91191d9c1e2700b7bafd0228250eddc357d1a0f5307a252ed3bf
17,server/src/routes/dashboards.ts,237,validateBody(createDashboardSchema),WRAPPED_VERIFIED,NONE,"router.post('/', validateBody(createDashboardSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,aec559ba11cd91191d9c1e2700b7bafd0228250eddc357d1a0f5307a252ed3bf
18,server/src/routes/dashboards.ts,284,validateBody(updateDashboardSchema),WRAPPED_VERIFIED,NONE,"router.patch('/:id', validateBody(updateDashboardSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,aec559ba11cd91191d9c1e2700b7bafd0228250eddc357d1a0f5307a252ed3bf
19,server/src/routes/dashboards.ts,384,validateBody(createWidgetSchema),WRAPPED_VERIFIED,NONE,"router.post('/:id/widgets', validateBody(createWidgetSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,aec559ba11cd91191d9c1e2700b7bafd0228250eddc357d1a0f5307a252ed3bf
20,server/src/routes/dashboards.ts,451,validateBody(updateWidgetSchema),WRAPPED_VERIFIED,NONE,"router.patch('/:id/widgets/:widgetId', validateBody(updateWidgetSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,aec559ba11cd91191d9c1e2700b7bafd0228250eddc357d1a0f5307a252ed3bf
21,server/src/routes/dashboards.ts,551,validateBody(cloneDashboardSchema),WRAPPED_VERIFIED,NONE,"router.post('/:id/clone', validateBody(cloneDashboardSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,aec559ba11cd91191d9c1e2700b7bafd0228250eddc357d1a0f5307a252ed3bf
22,server/src/routes/bulk.ts,11,import { validateBody } from '../middleware/validate',VALIDATOR_IMPORT,NONE,"import { validateBody } from '../middleware/validate';",2026-05-30T00:00:00Z,session13_subagent_13,session13,fb507b8fa4be547bcf8714341e319738ffbcc41f1bfeb35d7a532edf814a2a72
23,server/src/routes/bulk.ts,117,validateBody(bulkUpdateSchema),WRAPPED_VERIFIED,NONE,"router.post('/update', authorize('admin','editor'), validateBody(bulkUpdateSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,fb507b8fa4be547bcf8714341e319738ffbcc41f1bfeb35d7a532edf814a2a72
24,server/src/routes/bulk.ts,222,validateBody(bulkExportSchema),WRAPPED_VERIFIED,NONE,"router.post('/export', validateBody(bulkExportSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,fb507b8fa4be547bcf8714341e319738ffbcc41f1bfeb35d7a532edf814a2a72
25,server/src/routes/bulk.ts,286,validateBody(bulkDeleteSchema),WRAPPED_VERIFIED,NONE,"router.post('/delete', authorize('admin'), validateBody(bulkDeleteSchema), ...)",2026-05-30T00:00:00Z,session13_subagent_13,session13,fb507b8fa4be547bcf8714341e319738ffbcc41f1bfeb35d7a532edf814a2a72
