file,line,verdict,evidence,file_hash_at_verify,verified_at,verified_by,session
server/src/routes/dora.ts,210,WRAPPED_VERIFIED,POST /incidents/:id/escalate uses validateBody(escalateIncidentSchema) middleware before handler,eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/routes/dora.ts,288,WRAPPED_VERIFIED,POST /third-party-providers uses validateBody(createThirdPartyProviderSchema) middleware before handler,eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/routes/dora.ts,302,WRAPPED_VERIFIED,PATCH /third-party-providers/:id uses validateBody(updateThirdPartyProviderSchema) middleware before handler,eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/routes/dora.ts,364,WRAPPED_VERIFIED,POST /resilience-tests uses validateBody(createResilienceTestSchema) middleware before handler,eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/routes/dora.ts,379,WRAPPED_VERIFIED,PATCH /resilience-tests/:id uses validateBody(updateResilienceTestSchema) middleware before handler,eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/routes/dora.ts,407,WRAPPED_VERIFIED,POST /resilience-tests/:id/execute uses validateBody(executeResilienceTestSchema) middleware before handler,eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/routes/dora.ts,462,WRAPPED_VERIFIED,POST /information-register uses validateBody(createInformationRegisterEntrySchema) middleware before handler,eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/routes/dora.ts,476,WRAPPED_VERIFIED,PATCH /information-register/:id uses validateBody(updateInformationRegisterEntrySchema) middleware before handler,eeb0cfda773a2a7d1c7e3b6a54b5cc888ad44cebd710e55f3765823158d6630d,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/routes/bia.ts,10,VALIDATOR_IMPORT,Import of validateBody middleware from ../middleware/validate,169be733c0b37128c63b924be96c5c56a2e1c4cbd6fdab67e642b3f94721b693,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/routes/bia.ts,221,WRAPPED_VERIFIED,POST /processes uses validateBody(createBusinessProcessSchema) middleware before handler,169be733c0b37128c63b924be96c5c56a2e1c4cbd6fdab67e642b3f94721b693,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/routes/bia.ts,297,WRAPPED_VERIFIED,PATCH /processes/:id uses validateBody(updateBusinessProcessSchema) middleware before handler,169be733c0b37128c63b924be96c5c56a2e1c4cbd6fdab67e642b3f94721b693,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/routes/bia.ts,402,WRAPPED_VERIFIED,POST /processes/:id/dependencies uses validateBody(createProcessDependencySchema) middleware before handler,169be733c0b37128c63b924be96c5c56a2e1c4cbd6fdab67e642b3f94721b693,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/middleware/validate.ts,2,VALIDATOR_IMPORT,JSDoc header comment for validation middleware module,54f497764deb8e047d5a12d7a4bf20db75ce3acc79e0e08bd83b2c3234a31c27,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/middleware/validate.ts,10,VALIDATOR_IMPORT,SchemaLike type alias for Joi.ObjectSchema | Joi.ArraySchema (middleware internal type),54f497764deb8e047d5a12d7a4bf20db75ce3acc79e0e08bd83b2c3234a31c27,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/middleware/validate.ts,13,VALIDATOR_IMPORT,sanitizeDetails helper function that strips context.value before logging validation errors,54f497764deb8e047d5a12d7a4bf20db75ce3acc79e0e08bd83b2c3234a31c27,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/middleware/validate.ts,17,VALIDATOR_IMPORT,validateBody middleware factory definition (the wrapper itself; abortEarly:false stripUnknown:true convert:true),54f497764deb8e047d5a12d7a4bf20db75ce3acc79e0e08bd83b2c3234a31c27,2026-05-30T00:00:00Z,session13_subagent_16,session13
server/src/middleware/validate.ts,37,VALIDATOR_IMPORT,validateQuery middleware factory definition (the wrapper itself for req.query),54f497764deb8e047d5a12d7a4bf20db75ce3acc79e0e08bd83b2c3234a31c27,2026-05-30T00:00:00Z,session13_subagent_16,session13
